0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Sample_type
0.7918029,2.3006728,0.0,0.0,0.012107916,0.14618708,0.4524213,0.0,2.2061036,0.0,0.01657908,0.8868194,0.0,0.55292743,0.0,0.0,0.0,0.0,0.0,0.10032031,0.0,1.1431898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3237924,0.12684955,0.0,0.074075386,0.81035775,0.0,0.0,0.0,1.982882,0.68127304,0.0,0.0,0.0,0.45747918,0.4960973,0.9934342,0.38051555,0.0,0.0,1.449534,0.0,1.5195256,3.5366924,0.7340277,0.11838442,0.6734041,0.4313926,0.0,2.822145,2.8621576,0.9952565,0.0,2.2808979,1.1909592,2.4496226,0.0,0.10927248,0.0,2.8977506,1.6442733,0.51212215,0.0,0.5002086,0.0,0.0,0.0,0.0,1.509445,0.58906347,1.8515272,0.0,2.153673,0.0,0.0,0.0,0.0,0.0,0.0,1.947321,0.0,0.0,0.7935461,1.4557627,0.0,0.0,0.0,0.0,1.4428085,1
0.1667049,0.0,0.24194008,1.0302744,0.06222999,0.06611106,0.0,0.14701149,0.0,0.0,0.0,1.1861901,0.13225065,0.10689182,0.14099625,0.0,0.28640294,0.0,0.0,0.0,0.54485846,0.0,0.0,0.0,0.0,0.26900834,0.0,0.0,0.0,0.7001118,0.0,0.5242083,0.0,0.7992683,0.490907,1.3328449,0.2832605,0.0,0.0,0.0,1.7209681,0.0,0.49852607,0.98740375,0.0,1.2118279,0.0,0.0,0.0,0.15216205,0.0,0.0,0.43688834,0.0,0.0,0.32302704,0.0,0.2937665,0.33637398,0.0,0.324007,1.323485,0.28900015,0.89470685,1.6136012,0.0,0.0,0.0,0.0,0.55362093,0.0,0.33550465,0.27067232,0.0,0.0,0.44005528,0.21898413,1.2232859,0.0,0.0,0.0,0.0,0.0,1.0882521,0.47119072,0.46876395,0.0,0.8380313,0.45637357,0.4724302,0.0,0.0,0.0,0.48992407,0.0,0.23309118,0.07990103,0.0,0.0,0.0,1
0.8448724,0.0,0.17948249,0.6908642,1.105901,0.0,0.0,0.0,1.5418917,0.38117284,0.0,0.0,0.41884768,0.0,0.20817815,0.0,0.031308755,1.1098067,0.0,0.0,0.0,0.0,0.0,1.2489393,0.0,0.1564582,0.1139368,0.0,0.63444173,1.2430823,0.39853454,0.0,0.17002308,0.9711387,1.4909208,2.117306,0.95906115,0.0,1.8003966,0.002480235,0.0,0.0,0.35265094,0.34671605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0528501,0.0,0.0,0.0,0.0,0.0,0.0,1.0055104,0.293596,0.0,0.0,1.441936,0.44494796,0.0,2.884749,0.56042016,0.05993895,0.0,0.0,0.0,0.0,0.0,0.34782714,1.1248285,0.0,0.46445683,0.0,0.37306434,0.29626706,1.0229846,0.0,2.318885,0.0,0.34061423,0.6403442,0.35766456,0.7280858,1.7098322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2199026,0.0,0.0,1
0.0,2.6150084,0.0,2.1678047,0.98586065,2.299528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1080914,1.9296972,1.2834281,0.0,0.0,0.5157148,0.0,0.0,0.0,0.0,1.9656724,0.0,2.8904307,0.0,3.749963,0.0,0.2109988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60137594,0.0,0.0,0.0,0.0,0.0,0.0,1.9181418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7243775,0.0,0.0,1.4210643,0.0,0.0,0.0,1.4371679,0.0,0.0,0.0,0.0,0.12289579,2.8156953,0.0,1.232854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.564058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.380792,0.0,1
1.9183642,0.0,0.05023098,0.37751445,0.0,0.0,0.0,0.0,0.2058998,0.0,0.0,0.2971951,0.0,0.0,0.047594443,0.0,0.0,0.1574204,0.29266304,0.0,0.59307706,0.0,0.0,0.17554498,0.0,0.7376384,0.025838913,0.0,0.04048696,0.83366245,0.2609204,0.5166532,0.0,1.5903758,1.5618505,0.82534856,0.0,0.0,0.0,0.009999823,0.0,0.0,0.44341236,1.3477794,0.0,0.12437841,0.0,0.0,0.0,0.0,0.0,0.0,0.39038742,0.0,0.0,0.026323244,0.44938946,0.0,0.026935436,0.0,0.42470008,0.9758882,1.6249983,0.70338774,1.3530492,0.0,0.48415908,0.6916982,0.8709724,0.0,0.020390343,0.5681138,0.0,0.0,0.63411945,0.17519268,1.5355748,0.30798948,0.0,0.0,0.55165106,0.23600768,0.0,1.3247639,0.78475124,0.30763865,0.40800464,0.87256694,1.1896454,0.5266197,0.0,0.15000609,0.0,0.0,0.82327884,0.64547133,0.0,0.93824154,0.0,0.0,1
0.0,0.0,0.0,0.22317162,1.0609958,0.054172903,0.25377417,0.0,0.29068744,0.28551742,0.0,0.9489284,0.0,0.0,1.6949536,0.0,1.034306,0.0,0.0,0.0,1.790148,0.6966709,0.0,0.5686477,0.0,0.0,0.0,0.0,0.045457497,0.4289693,0.0,0.0,0.0,0.5007494,0.73740566,2.0087264,0.7207048,0.0,1.0007532,0.0,2.2825377,0.0,0.62453204,0.0,0.0,0.68083,0.0,0.0,0.0,0.0,0.0,0.0,0.7954536,0.0,0.0,0.3022208,0.22070079,0.48342603,0.49387705,0.0,0.0,0.048502482,0.0,0.67712045,0.4059338,0.0,0.9438362,0.0,0.0,0.0,0.0,0.0,1.4754206,0.0,0.0,0.7506408,0.0,1.9166218,0.0,0.0,0.6472681,0.0924796,0.0,1.3667768,0.48898697,0.0,0.8751427,0.70297766,0.33509898,0.0029944554,0.0,0.0,0.0,0.04483291,0.0,0.0,0.0,0.7649326,0.0,0.0,0
0.0,0.0,1.2070024,0.0,0.39462,0.0,0.0,0.7942099,0.0,0.13220252,0.0,0.0,0.6279444,0.0,0.0,0.74607337,0.0,0.0,0.0,0.097828455,0.0,0.0,1.2487328,0.0,0.0,0.0,0.22839919,1.3964157,0.14714983,0.14918706,0.0,0.017118234,0.0,0.0,0.0,0.0,0.0,0.70792824,0.0,0.37265757,0.0,0.6778906,0.03430212,2.1798208,0.0,0.8310294,0.0,1.6763636,0.0,2.0589378,0.0,0.2082671,0.012677997,0.32853127,0.0,0.017855898,0.0,0.97335064,0.3686197,0.0,0.0,0.23900339,0.7748727,0.0,0.4120422,0.0,0.0,0.09728162,0.0,1.5010715,0.0,0.96300167,0.0,0.6503354,0.0,0.3595254,0.06705495,0.0,0.39189318,0.0,0.3731986,0.0,0.09348033,0.0,0.0,0.0,0.48010468,0.0,0.0,0.0,0.0,0.8049193,1.031777,2.043134,0.0,1.249794,0.02738116,0.97982156,0.34647584,0.95100427,1
0.6880376,1.0067271,0.23736201,0.69658166,0.0,2.3601387,0.0,2.023299,0.0,0.0,0.27740124,1.2236202,0.0,1.7475045,0.0,1.0565852,0.0,0.0,0.7899826,1.3592054,0.0,0.0,0.0,0.0,2.4031687,0.0,0.11531006,0.0,0.0,0.0,1.0129957,0.0,1.3127675,0.0,0.0,0.22535153,0.0,1.9287505,0.0,0.0,0.0,0.5948204,0.0,0.7188517,0.010820886,0.0,1.7092143,1.8976327,0.0,0.0365916,1.21535,0.24866962,0.0,2.1545985,0.30030847,0.3412028,2.6508174,0.030248396,0.41203892,0.82397926,0.18818444,0.0,0.0,0.0,0.0,0.0,0.46054164,0.0,1.6655586,0.0,0.20507804,0.0,0.12641379,1.7606195,0.44597095,0.0,0.0,0.0,0.0,0.664979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71583295,1.0954907,0.0,0.0,0.0,2.294211,0.0,0.15259495,1.348237,1
0.10397005,0.0,0.0,0.41971576,0.030869314,0.0,0.0,0.0,0.037698913,0.0,0.0,0.7818481,0.0,0.0,0.0,0.0,0.25909668,0.0,0.0,0.0,0.9702046,0.0,0.49605125,0.51482195,0.0,0.6889261,0.21572761,0.0,0.26397875,0.21296033,0.75348485,0.20351502,0.0,1.9328272,0.47573847,0.30955997,0.0,0.0,0.1218894,0.0,0.45662308,0.0,0.9813483,1.5309659,0.0,0.6902949,0.0,0.0,0.0,0.3317498,0.0,0.0,0.69901437,0.0,0.0,0.0,0.0,0.0,0.7613174,0.0,0.056249216,0.0,1.9104457,0.2885886,0.7868762,0.0,0.0,0.92948526,0.0,0.0,0.0,1.0296417,0.0,0.0,0.0,0.0,0.9795029,0.89872754,0.0,0.0,1.1258693,0.0,0.0,0.960498,0.0,0.0,0.0,0.8847958,1.0044382,0.045557242,0.0,0.1081961,0.0,0.016524136,0.96424305,0.18186596,0.0,0.11868251,0.0,0.0,1
0.0,1.182526,0.0,0.0,0.0,0.0,1.2135698,1.0240843,0.0,2.3903992,3.522672,0.0,0.0,3.2045438,0.0,0.0,0.17832176,1.8495777,0.0,0.0,0.0,0.49723062,0.0,1.1712512,0.0,0.0,0.0,2.5331016,0.4636412,0.0,0.0,0.9288364,0.0,0.0,0.0,0.4062315,0.0,0.0,2.6240149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9547791,0.0,0.0,0.5351086,0.34391657,0.0,3.5683014,0.5856192,0.1468037,0.0,0.0,1.9141537,1.2912375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1222085,0.0,0.72460556,0.0,0.0,1.0511142,0.9794669,2.834187,0.0,2.5001316,0.0,0.0,0.61432153,0.5319705,3.2753916,0.20366909,0.011513181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057362072,0.0,0.57750654,0.0,0.0,3.068406,0.0,1
0.0,0.0,0.0,0.38127524,1.0674542,0.20463201,0.6349859,0.0,0.5177535,0.30386806,0.0,0.84949344,0.28248662,0.0,2.3500001,0.0,1.3625456,0.0,0.0,0.0,2.240997,1.0743166,0.0,0.77888715,0.0,0.0,0.0,0.0,0.0,0.37460327,0.0,0.0,0.0,0.31537575,0.12277289,2.2455516,0.63382196,0.0,1.3599877,0.0,3.4373531,0.0,0.44043761,0.042132363,0.0,1.3059573,0.0,0.0,0.0,0.0,0.0,0.0,1.0292972,0.0,0.0,0.14449064,0.14904213,0.95817554,0.81867206,0.28910288,0.0,0.0,0.0,0.5909671,0.3791672,0.0,0.27926144,0.0,0.0,0.0,0.0,0.0,1.7576852,0.0,0.0,0.53929996,0.0,2.0588984,0.3035376,0.0,0.17857794,0.0,0.0,2.2487385,0.0,0.0,0.15194844,0.48186672,0.32299873,0.0,0.0,0.0,0.0,0.12801616,0.0,0.0,0.0,0.1734787,0.0,0.0,0
0.0,0.0,0.37327963,0.04012467,0.43100053,0.0,0.0,0.35728264,0.5411295,0.0,0.0,0.09319036,0.0,0.0,0.0,0.31030992,0.03690435,0.0,0.0,0.0,0.0,0.0,0.9526257,0.015895404,0.0,0.60936266,0.75984967,0.17100202,0.0,0.6602769,0.0,0.0,0.0,0.0,0.02394826,0.0,0.0,0.0,0.929799,0.4218452,0.0,0.71951103,0.6498902,2.2675862,0.0,1.0573188,0.23614025,0.4390932,0.0,2.5075886,0.0,0.0,0.44115335,0.0,0.0,0.0,0.0,0.8508301,0.3421175,0.0,0.58631694,0.3512775,1.7733562,0.2949082,0.0,0.0,0.1804624,1.3902738,0.0,0.0,0.0,0.69861525,0.0,0.0,0.95716286,1.3675163,1.1817293,0.3081979,0.0,0.110128075,0.8269345,0.0,0.0,1.1387967,0.0,0.0,0.5905591,0.0,0.613444,0.46645957,0.0,1.443177,0.0,1.4145892,0.53366244,0.5323321,0.0,1.099394,0.0,0.0,1
1.2547426,0.91217995,0.3825817,1.0798787,0.0,0.0,0.7749219,0.0,0.8563336,0.73155904,0.0,0.0,0.0,2.5893033,0.74026555,1.1647753,0.0,0.0,0.0,0.32251734,0.0,0.0,0.0,0.0,0.0,0.70287865,0.0,1.2760859,0.67830706,0.0,0.34668052,0.0,0.0,0.36121723,0.0,0.0,0.0,1.6271244,0.52234125,0.0,0.789479,0.048578415,0.5378439,0.0,0.4622571,0.108503714,1.9839513,0.4299386,0.2952832,0.5698313,0.0,0.8352649,0.0,0.0,0.0,1.2564515,1.0986644,0.0,0.62703365,0.9052057,0.0,1.488016,0.74337536,0.0,0.0,0.0,1.0638758,0.0,0.53915685,0.0,0.0,1.1356995,0.0,0.0,1.2836589,0.0,0.2500473,2.3803287,0.8288893,0.69832486,0.0,0.0,0.0,0.0,0.0,0.0,0.699047,0.0,0.0,0.13189897,0.0,0.0,0.0,0.7990302,0.0,0.0,0.20507362,1.1049802,0.0,0.018315136,1
1.2271773,0.0,0.56083584,0.6355732,0.8513106,0.0,0.22140287,0.26249972,0.0,0.0,0.0,0.017601274,0.0,0.0,0.0,0.0,0.0,0.7066166,0.5170011,0.12011464,0.0,0.0,0.0,1.290498,0.7404813,0.0,0.356584,0.9955369,0.0,0.0,0.35540968,1.1087029,0.0,0.83279264,0.0,0.0,0.0,0.0,0.38863724,0.0,0.5888052,0.47513816,0.0,0.0,0.0,0.0,0.0,0.7752232,0.0,1.279359,0.0,0.6164046,0.0,0.2114186,0.0,0.0,0.26284096,1.2969435,0.0,0.0,0.0,0.083954275,0.86083794,0.18374212,0.3836763,0.0,0.0,0.0,2.2600996,0.0,0.37811854,1.4900316,1.3706985,0.0,1.4450235,0.0,0.0,0.0,0.0,0.16016454,0.0,0.0,0.0,0.0,0.31192118,0.0,0.01168913,0.0,0.26395404,0.0,1.1485364,0.2594704,0.0,0.0,0.2388396,0.0,0.30535454,0.15309153,0.5750759,1.7544022,1
1.069982,0.0,0.89001775,0.14971209,0.0,0.65606797,0.0,0.0,0.6440224,0.0,0.0,0.0,0.0,0.15898857,0.0,0.40411517,0.0,1.3609264,0.085586905,0.84717864,0.0,0.0,1.8526707,0.5149102,0.35796508,1.1399503,0.21119024,0.5575866,0.0,0.8520405,1.3367426,1.9152082,0.3549428,1.0660414,0.0,0.5224237,0.0,0.0,0.0,0.4699331,0.09452485,0.0,0.06119376,3.533011,0.0,0.0,0.0,0.93958193,0.4499152,1.140268,1.2104329,0.0,0.43915528,0.0,0.0,0.0,0.0,0.0,1.5216799,0.0,0.0,0.0,1.9601007,0.0,0.6038308,0.0,0.0,0.9809281,0.66076344,0.0,0.0,1.2347142,0.0,0.57708657,0.0,0.0,0.8042724,0.0,0.0,0.0,0.0,0.0,1.2710667,0.0,0.0,0.16217948,0.0,0.10415355,0.24778861,1.38847,0.0,0.9379955,1.7194473,0.0,0.0,2.0766566,0.0,0.0,0.34477687,0.0,1
0.4456035,0.8271366,0.082017094,0.0,0.0,0.14866516,0.0,0.2508085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97426015,0.0,0.0,0.025775602,0.33045712,0.87635434,0.10377802,0.0,0.38880417,0.0,0.0,0.44110167,0.0,0.10883897,0.0,0.04606583,0.17723215,0.12081225,1.2889527,0.43327096,0.20554414,0.0,0.0,0.33150595,0.114092976,0.0,0.27389026,0.1749072,0.6849376,0.23198286,0.38892096,0.0,0.0,0.42479655,0.3595,0.0,0.0,0.32696027,0.5359847,0.004906364,0.0,0.59530365,0.0,0.0,0.0,0.0,0.0,0.82489467,0.0,0.0,0.0,0.0,0.756885,0.0,0.0,0.0,0.33262783,0.0,1.0045223,0.29461598,0.0,0.0,0.96659595,0.0,0.1512587,0.0,0.14462957,0.0,0.06271656,0.0,0.0,0.31009248,0.50122947,0.14013833,0.0,0.0,0.57884693,0.663169,0.36111292,0.030245217,0.0,0.0,0.47026265,0.331424,1
0.6545416,0.0,0.3584689,0.933353,0.041542053,0.0,0.0,0.0,0.21805005,0.0,0.0,0.9087775,0.2279829,0.4474576,0.0,0.16337213,0.1920861,0.41580382,0.0,0.061401237,0.32074583,0.0,1.0461602,0.27654436,0.0,0.6853423,0.26446837,0.0,0.9195597,0.09703288,0.27879843,0.0,0.0,1.6792439,0.76635987,0.4762678,0.0,0.0,0.0,0.0,0.0,0.0,1.0217191,1.9691583,0.0,0.35563043,0.052468568,0.0,0.0,1.216957,0.7084017,0.0,0.7949757,0.0,0.0,0.0,0.0,0.0,0.14710198,0.0,0.41790813,0.1603476,1.7555757,0.29585975,1.2115698,0.0,0.5424586,0.71888715,0.0,0.0,0.0,0.57807213,0.0,0.0,0.118845716,0.39932612,0.1251032,0.24738768,0.0,0.0,0.75390774,0.0,0.0,1.5807121,0.0,0.16411194,0.0,1.0539792,1.5063672,0.8945105,0.0,0.0,0.0,0.089955926,0.6577386,0.0,0.0,0.124797404,0.0,0.0,1
0.0,0.0,1.1750187,0.0,0.6938349,0.51800054,0.06261135,0.0,0.0,0.9413283,0.0416449,0.4324396,0.5933848,0.54783994,0.11618814,0.0,0.68641543,0.0,0.24988769,0.3039947,0.0,0.0,1.0812207,0.0,0.0,0.0,0.0,0.0,1.7432519,0.6029404,0.0,0.0,0.19500992,0.0,3.2360861,0.0,0.0,0.0,0.15377097,0.0,1.5912349,0.0,0.0,0.2672162,0.62049186,0.11936073,0.29837334,0.0004776381,0.0,0.0,0.0,0.17620902,0.0,0.0,0.22775367,0.0,3.8321893,0.0,0.0,0.0,0.725704,0.0,0.14824356,1.0805755,0.0,1.1082978,0.0,0.4046377,1.8192215,0.0,0.72010005,0.0,0.0,0.0,0.0,0.7992821,0.04874534,0.0,0.0,0.0,0.0,0.0,0.6276129,0.2909969,0.0,0.04049503,0.26559687,0.90931076,2.9577935,0.17113894,0.0,0.5840768,0.0013480484,0.0,0.7375641,0.44185293,0.20801912,0.88585114,0.4226061,1.0867158,0
0.5241108,0.0,0.0,0.7078294,1.4327259,0.0,0.0,1.6372367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63372874,2.6972268,1.5987098,0.0,0.22885719,0.0,0.0,0.017294742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0626628,0.0,0.0,0.20247747,0.0,0.0,1.9752842,2.11465,0.0,0.0,0.0,2.259356,0.82288474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0266697,1.0580232,0.0,1.7528976,0.0,0.5307917,4.0855293,0.0,2.2439775,0.0,0.0,0.96943057,0.0,0.0,0.0,0.7385841,0.0,1.3016471,0.0,0.0,0.0,0.0,0.0,0.9725435,1.2617046,0.0,0.27650082,0.0,1.5172042,0.0,0.0,0.0,1.4594756,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5166519,0.0,0.26058987,0.03312177,0.0054143835,0.0,0.11308192,0.68211085,0.0,0.014329214,0.0,0.0,0.11591029,0.1806966,0.0130503345,0.0,0.18800575,0.0,0.0,0.18690383,0.3767588,0.07216981,0.0,0.1400586,0.0,0.0,0.017137635,0.0,0.038845316,0.3866026,0.14768669,0.0,0.0,0.0,0.9470093,0.7410896,0.0,0.1292792,0.9518643,0.5488891,0.42990407,0.0,0.5556454,0.3916909,0.0,0.65785044,0.0,0.44184306,0.0,0.0,0.0,0.22320357,0.09744401,0.1104833,0.0,1.3468121,0.0,0.6939976,0.30198678,0.0,0.0,0.5368454,0.8017015,0.0,1.239194,0.316476,0.4776984,0.0,0.0,1.3898365,0.06469169,0.5870436,0.0,0.0,0.0,0.6912926,0.0,0.60655016,0.9029666,0.0,0.0,0.035813786,0.0,0.010494873,0.7731166,0.39485332,1.0690707,0.48702306,0.0,0.0,0.0,0.0,0.0,0.91953903,0.0,0.27620402,0.07287783,0.41240466,0.0,0.67786217,1
0.0,0.16376372,2.4689875,0.7214859,0.708791,3.6752446,0.0,0.0,0.0,0.0,0.0,3.586976,0.0,0.0,0.0,0.0,1.9234424,0.0,0.0,1.9340192,0.0,0.0,0.0,0.99029136,0.0,0.0,0.0,0.0,0.24046397,0.0,1.9274248,0.0,0.4254537,0.0,1.6329325,0.0,1.5279158,0.0,0.0,0.0,2.7908804,0.0,0.0,0.23586604,0.0,0.59582406,0.0,0.0,0.0,0.0,0.05307976,0.0,0.0,0.0,2.0826976,2.652166,0.0,1.9037524,0.0,0.0,2.45512,0.0,0.3196745,0.010330781,0.0,0.0,2.0156212,0.0,0.0,2.8179638,0.30098093,0.0,0.0,0.0,0.0,2.2248557,0.0,0.0,0.19498193,2.5695662,1.4730434,0.0,0.0,0.0,0.0,0.0,1.3741081,0.0,1.2183785,0.0,0.79096407,0.0,2.9116151,0.0,0.0,2.2118962,0.0,0.0,0.0,0.0,1
0.42889065,0.0,0.0,0.0,0.0,0.2351711,0.0,0.736103,0.0,0.0,0.23466164,0.9561306,0.0,0.0,0.0,0.017759463,0.25631943,0.7881606,0.022172935,0.0,0.13686457,0.0,0.98500085,0.22602011,1.0723962,0.0,0.0,0.0,0.0,0.5014854,0.0,0.42694503,1.312303,0.0,1.3886491,0.0,0.0,0.0,0.0,0.29172632,0.0,0.0,0.46928555,0.0,0.2990491,0.0,0.0,0.0,0.0,0.26002523,1.0669892,0.005928442,0.28055874,0.0,0.064217135,0.0,0.0,0.051475037,0.0,0.0738034,0.40132892,0.0,0.0,0.95368016,0.0,0.120083526,0.30861107,0.0,0.0,0.0,0.0,0.0,0.0,0.44684744,0.46127963,0.0,0.0,0.0,1.274779,0.0,0.20549674,0.0,0.0,0.0,0.0,0.0,0.0,0.8925596,0.3265029,0.2944814,0.0,0.0,0.70963514,0.0,0.19566719,0.0005582087,0.07910729,0.0,0.2999028,0.5857977,1
0.12915783,0.0,0.0,0.0,0.37369555,0.0,0.0,0.6181157,0.0,0.0,0.0,0.80192333,0.0,0.0,0.0,0.0,0.82451403,0.266071,0.0,0.0,1.0291879,0.0,0.5285974,0.24648869,0.6015536,0.0,0.5079208,0.0,0.0,0.29896498,0.0,0.28637147,0.88171536,0.0,0.9270623,0.37541974,0.0,0.0,0.19809136,0.5976285,0.0,0.0,0.85996985,0.62798834,0.67555743,0.38220876,0.097665995,0.0,0.44008386,0.17413093,0.5179619,0.0,0.13287699,0.0,0.13324633,0.0,0.0,0.77456343,0.0,0.0,0.0,0.0,0.0,0.5027692,0.06332834,0.0,0.0,0.2999614,0.0,0.0,0.24733683,0.22333705,0.0,0.86399376,1.0229719,0.7903117,0.0,0.0,0.7033035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064652674,0.0,0.093779,0.0,0.0,0.18015763,0.0,0.0,0.0,0.12553579,0.0,0.0067039505,0.651708,1
0.0,0.0,0.0,0.0,0.0,0.0,1.8121884,0.0,1.9969566,0.0,0.0,0.0,0.0,2.3889308,0.0,0.0,0.0,0.33140185,0.0,1.9272307,0.0,2.3238208,0.15880258,0.7236399,0.72232926,0.0,2.073929,0.0,4.391923,2.1734157,3.0739691,0.0,0.0,0.0,0.0,1.9953535,3.2592936,0.0,0.0,2.4207394,0.0,0.0,0.0,0.9127396,0.0,0.0,0.0,0.0,0.0,0.0,1.5282009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50309473,0.0,2.7714176,0.0,2.659486,0.0,0.0,0.0,0.19867083,0.0,3.3500614,0.0,0.1544175,3.0898736,0.0,1.416523,0.098644994,3.1691585,0.74235225,0.0,0.0,0.0,0.59132624,3.1261635,0.0,0.0,0.6048555,0.0,0.0,0.0,0.0,0.00012999773,0.0,0.0,0.0,0.17143913,0.0,0.0,0.0,1
0.0,0.90050346,0.5067495,0.10828194,0.9222345,1.0506055,0.70988876,1.2559522,0.0,1.0643866,0.0,0.0,0.5730843,0.41905633,0.53672343,0.1590281,0.0,0.0,0.0,0.0,0.0,0.0,0.64094377,0.0,0.0,0.0,0.0,0.0,0.37519437,0.0,0.1184019,0.0,0.0,0.0,0.42989108,0.21609059,0.0,0.0,0.36400574,0.5230958,0.7010494,0.41210297,0.0,0.0,0.89721143,1.1742173,0.03017557,0.5316065,0.8451498,0.0,0.0,0.41996855,0.016676076,0.0,0.0,1.5839843,3.092032,0.0,0.0,1.6184069,0.0,0.0,1.2511935,0.0,0.0,0.8387891,0.0,0.0,0.0,0.938793,0.0,0.0,1.0906779,0.0,0.0,0.25624222,0.021316597,0.61801827,0.016554847,0.0,0.0,0.0,1.2921203,0.0,0.0,0.4684655,0.0,0.718743,0.61713535,0.0,0.0,0.49384513,0.0,0.645204,0.4133365,0.0,2.4107,0.49378726,0.0,0.0,1
0.55778354,0.23396185,0.13651253,0.0,0.083920985,0.3167053,0.0,0.0,0.0,0.0,0.7726355,0.0,0.34005916,0.34930098,0.0,0.41094688,0.652725,0.14327253,0.0,0.0,0.18241853,0.053367816,0.22363105,0.39901456,0.19665925,0.46887565,0.0,0.28541067,0.8770939,0.18416086,0.0,0.10692188,0.0,0.0,0.49954122,0.0,0.0,0.6859992,1.1174986,0.5842272,0.0,0.0,0.67924577,0.16835207,0.011935884,0.053784594,0.0,0.0,0.0,0.0,0.035734337,0.22560725,0.0,0.0,0.0,0.0,0.0,0.69417894,0.67843586,0.0,0.12432917,0.0,0.0,0.0,0.01612544,0.13433729,0.0,0.0,0.57886934,0.0,0.0,0.7284001,0.48642197,0.0,0.0,0.60173625,0.0,0.0,0.5840128,0.0,0.0,0.56298846,0.0,0.0,0.9195575,1.2673807,0.0,0.0,0.0,0.0,0.5320859,0.0,0.17722997,0.0,0.17521149,0.0,0.0,0.8641648,1.1098633,0.3671934,1
1.9939861,3.960418,1.592902,1.9688903,0.0,3.2098336,2.4876437,1.5639914,0.1446857,0.0,0.0,0.0,0.0,0.3261831,0.37314934,0.0,4.2582545,3.8195994,0.0,0.0,0.0,0.0,0.0,0.023901323,1.4054797,0.0,0.0,0.0,0.6092092,0.0,3.986016,0.0,1.4107054,0.0,0.0,0.79022765,0.31197533,2.3725688,0.0,0.21763174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8413057,2.5229554,1.8625494,2.976001,0.04385729,0.0,0.0,1.6869153,0.0,4.4460926,0.0,0.0,0.97035813,0.8463549,0.70408857,0.0,3.4506145,0.0,0.0,0.0,0.83566254,1.9725453,0.0,0.0,0.0,0.0,0.0,4.4833183,0.0,0.0,0.0,3.1855013,0.0,0.0,0.0,0.0,0.0,0.0,3.108228,0.0,2.9151,0.0,2.0343788,0.4252439,0.0,0.16502984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.371172,0.0,0.0,0.77105147,0.0,0.8208496,0.0,0.40536448,0.0,0.0,0.0,0.51844,0.0,1.0729064,1.1336963,0.74610794,0.83777875,0.0,0.0,0.0,0.0,0.0,0.6438509,0.0,0.0,0.0,0.0,1.0282556,0.8515282,0.0,0.0,0.0,0.7887313,0.90362567,0.0,1.6723491,0.028879203,0.6421884,0.0,1.8067843,0.0,0.0,0.0,0.0,2.497063,0.0,0.0,0.31639215,0.0,0.0,0.0,0.0,0.0,0.0,0.40757474,0.0,0.0,1.052833,0.0,1.0222003,0.06850488,0.9904819,0.0,0.0,0.0,0.0,0.0,0.04953839,0.080029756,0.208333,0.0,0.0,0.1356845,0.0,1.2243161,0.0,0.7018237,0.32693964,1.7846966,0.0,0.13217503,0.09616221,0.0,0.0,0.0,1.0486556,0.0,0.0,0.40889972,0.67882884,0.76915956,0.10708118,0.0,0.3865078,0.0,0.20603883,1.9384687,0.9049202,2.0719883,1
